NO_COMPTE_FID,ID_SOCLE
10109690,403846751
10109729,403846848
10109789,403846934
10109793,403846942
10109803,403846917
10109869,403845795
10109880,316136325
10109961,403846018
10110085,403846313
10110110,403846382
10110113,403846389
10110161,403846503
10110210,402521739
10110228,403846661
10110244,403846685
10110284,314978397
10110853,403846963
10110868,403847006
10110924,403847063
10111031,403847218
10111041,403847238
10111112,403847281
10111117,403847291
10111154,403847311
10111224,403847416
10111249,402242972
10111261,403847423
10111283,403847463
10111403,403847585
10111440,403847651
10111449,403847664
10111501,403847667
10111528,403847686
10111547,403847745
10111661,403847963
10111694,403848037
10111760,403848069
10111791,403848130
10111821,403848105
10111874,403847765
10111933,403847922
10111934,511721
10111951,403848349
10112028,403848524
10112101,403848676
10112126,313545471
10112139,403848725
10112140,403848722
10112185,403849013
10112190,403849024
10112223,403849099
10112233,403849125
10112264,403849191
10112273,403849217
10112461,403849500
10112463,403849503
10112487,403849559
10112499,403849574
10112546,403849682
10112597,403849779
10112612,403850024
10112688,403850175
10112729,5342491
10112776,403850372
10112797,403850411
10112825,403850462
10112828,403850471
10112864,403848175
10112896,403848239
10112902,403848171
10112903,403848177
10112942,313732932
10112944,402799461
10112972,403848306
10112983,403848328
10112997,403848353
10113102,402837234
10113127,403848499
10113139,403848521
10113202,403848568
10113231,403848637
10113261,403848761
10113263,403848764
10113350,403848851
10113391,403848939
10113465,403849012
10113517,403849110
10113548,403849163
10113651,403849480
10113695,311627436
10113697,403849575
10113739,403849647
10113758,403849701
10113764,403849715
10113790,403849770
10113877,403849846
10113927,403849951
10113970,403849931
10113974,403849934
10114013,314247794
10114123,403850262
10114208,403585562
10114255,403850527
10114276,403850562
10114331,403850585
10114351,403850621
10114442,403850696
10114450,314619963
10114487,403850818
10114505,313540142
10114532,403850876
10114599,403850364
10114634,403851029
10114644,403851040
10114799,403851387
10114813,403851409
10114818,316359887
10114821,403851424
10114867,403850749
10115006,403851117
10115027,403851171
10115075,314425710
10115076,403851264
10115111,403851306
10115199,403851630
10115239,403851725
10115260,403851774
10115272,403851802
10115888,403851502
10116111,403851895
10116124,403851925
10116201,403852047
10116213,403433041
10116236,402381589
10116882,403852237
10116965,403852271
10116972,403852282
10116977,403852301
10116979,403852302
10116982,403852311
10117053,403852397
10117059,403852409
10117261,317142624
10117281,403852894
10117301,403852930
10117324,403852982
10117334,311728846
10117339,403853011
10117359,403853056
10117412,403853168
10117428,403853198
10117429,401952259
10117482,403853292
10117491,315320096
10117529,403853330
10117592,403853423
10117631,403853437
10117671,403853482
10117674,403853490
10117683,403853506
10117774,403853580
10117839,403853699
10117876,403852560
10117907,403852594
10117908,403847124
10118004,403852828
10118011,403852847
10118021,403852856
10118024,403852878
10118063,403852954
10118096,403853036
10118119,403853083
10118122,403853087
10118228,403853635
10118253,403853698
10118270,403853738
10118290,401313814
10118320,403853759
10118338,403853782
10118350,403853807
10118389,403853884
10118413,403853936
10118447,403854002
10118456,403853924
10118499,403854037
10118551,403854159
10118560,403854180
10118567,403854196
10118577,403854216
10118731,403854438
10118779,403854498
10118951,403854089
10118971,403854125
10119006,403854187
10119026,403854228
10119071,403854319
10119133,403854562
10119159,403854558
10119167,403854572
10119193,403854622
10119224,403854646
10119253,403854659
10119288,403854742
10119327,403854751
10119355,403854766
10119360,403854779
10119366,403854797
10119369,403854803
10119399,403854857
10119521,403855036
10119598,403855157
10119604,403855202
10119634,403855268
10119667,403362804
10119724,403855439
10119740,403855471
10119780,401999053
10119859,403854988
10119900,403855103
10119913,403855125
10119930,403855154
10119944,403855187
10119971,403855213
10119973,310483519
10120013,403855307
10120065,403855421
10120072,403855427
10120093,403855480
10120122,403855513
10120129,403855533
10120182,403855632
10120212,403855698
10120288,403855871
10120306,403855907
10120378,403856031
10120417,403856128
10120424,403856140
10120467,403856230
10120477,403856240
10120514,403856337
10120564,403856522
10120626,403856645
10120639,403856694
10120648,403856720
10120681,403857321
10120691,403857341
10120838,403857943
10120851,403855706
10120854,403855714
10120948,403855884
10120992,403856013
10121036,403856094
10121170,403856349
10121210,403856430
10121218,403856443
10121226,403856449
10121276,403856458
10121279,403856467
10121283,403856476
10121298,403856505
10121382,403856679
10121422,403856746
10121540,403856884
10121636,403856969
10121654,403856939
10121665,403856952
10121711,403857023
10121735,403857029
10121750,403857046
10121772,5056164
10121786,403857120
10121846,403857180
10121949,403857287
10121974,403857327
10121985,403857353
10122009,403857388
10122023,313923908
10122095,403857469
10122103,403857490
10122152,403857485
10122182,403857547
10122233,403857657
10122279,403857640
10122288,403857654
10122344,314664644
10122499,403858107
10122575,315957671
10122599,403858207
10122630,403858270
10122649,403858299
10122663,403858321
10122666,403858327
10122692,403858395
10122698,313935774
10122750,403858414
10122761,403858443
10122783,403858479
10122801,403858516
10122832,403858590
10122959,403858439
10122962,403858447
10122991,403858524
10123013,403858783
10123052,403858880
10123130,403859459
10123140,403859476
10123142,403859477
10123163,403859731
10123224,403859844
10123266,403859904
10123325,403860261
10123348,403860301
10123519,403861619
10123574,403862649
10123593,403862691
10123602,403863026
10123613,403863039
10123747,315310093
10123786,403863775
10123794,403863790
10123796,403863797
10123861,403478929
10123946,403858727
10123968,403858688
10123985,403858722
10124029,403858812
10124033,403858828
10124042,403858860
10124080,403858927
10124087,403445836
10124956,403859093
10124964,403859109
10124987,403859170
10125045,403859200
10125063,315508582
10125067,403859235
10125075,403859250
10125194,403859395
10125200,403859311
10125206,403859320
10125247,403859401
10125253,403859424
10125370,403859553
10125379,403859570
10125440,402822056
10125441,403859696
10125444,403859701
10125463,403859630
10125592,403859931
10125601,403859949
10125688,403860066
10125833,402262340
10125835,403860183
10125856,403860217
10125889,403860283
10125893,403860289
10125950,403860400
10125994,403860479
10126052,403860494
10126144,403860605
10126161,403860601
10126173,403860626
10126194,403860659
10126198,403860668
10126314,403860769
10126352,400868987
10126479,400102300
10126488,403860936
10126508,403860937
10126538,403861012
10126542,403861015
10126551,403860958
10126597,403861041
10126598,403861048
10126611,403861046
10126623,403860952
10126638,403861090
10126665,403861082
10126680,403861113
10126689,403861125
10126747,403861209
10126762,312992796
10126934,403861451
10126943,403861472
10127013,403861512
10127080,315133114
10127158,403861710
10127206,403861791
10127257,403861816
10127269,403861830
10127270,316330833
10127434,403862040
10127439,403862054
10127452,403862005
10127453,403862012
10127528,403862126
10127594,403862202
10127657,1848480
10127683,403862284
10127784,403862295
10127836,403862420
10127867,403862452
10127914,403862492
10127946,403862559
10127999,403862595
10128000,403862573
10128064,403862697
10128130,403862789
10128154,403862763
10128198,403862859
10128260,317079866
10128262,316092675
10128273,403862905
10128281,402036369
10128303,312909990
10128369,403863002
10128371,313236272
10128372,403863005
10128381,403863022
10128388,403863038
10128391,403863044
10128417,403863115
10128459,403863177
10128502,403863221
10128532,403863285
10128558,402423420
10128559,403863263
10128888,401884473
10128889,403863630
10128957,403863741
10128965,402556443
10129010,403863810
10129023,403863838
10129032,614095
10129058,403863846
10129137,403863951
10129196,403863997
10129243,403864101
10129247,403864111
10129293,403864203
10129324,402797006
10129368,403864242
10129381,403864270
10129437,403864299
10129462,403864391
10129479,403864413
10129517,403864444
10129530,403864469
10129557,403864517
10129577,403864555
10129659,403864719
10129686,403864787
10129710,403864809
10129734,403864855
10129789,403545492
10129820,403864940
10129830,403864964
10129906,403864206
10129971,403864524
10129990,403864554
10130003,403864590
10130009,403864602
10130013,403864616
10130062,403864720
10130163,403865118
10130170,403865124
10130197,403865177
10130227,317049557
10130248,403865493
10130255,403865518
10130297,403865627
10130311,403865639
10130380,403865789
10130447,403865903
10130450,403865905
10130539,403866288
10130545,403866300
10130575,403866568
10130576,403866571
10130579,403866578
10130585,403866589
10130627,403866685
10130642,313807977
10130698,403866832
10130765,403867664
10130794,403867726
10130804,403867745
10130851,403864995
10130881,400098448
10130902,403865000
10130908,403865016
10130917,403865042
10130930,403865053
10130956,403865115
10130962,403865129
10131083,403865270
10131084,403865272
10131149,403865367
10131181,403865358
10131277,403119163
10131320,403865528
10131331,403865604
10131353,403865661
10131354,403865666
10131374,403865711
10131387,403865721
10131454,403865842
10131543,403866055
10131546,403866057
10131554,403866015
10131612,403866092
10131918,403866442
10132032,403866591
10132041,403866607
10132111,403866730
10132169,403866830
10132196,403866875
10132202,403866846
10132274,403866923
10132320,403866976
10132329,403866998
10132351,403866972
10132494,403867149
10132528,403867220
10132551,402266032
10132577,403867285
10132700,403867381
10132824,403867524
10132852,403867539
10132916,403867614
10132951,311095027
10132960,403867692
10133044,403867872
10133075,403867864
10133099,403867912
10133160,403867929
10133161,403867932
10133162,403867935
10133164,403867938
10133205,403868001
10133218,403868009
10133241,403868065
10133379,403868242
10133394,403868280
10133402,403868327
10133419,403868363
10133447,313799673
10133561,403868601
10133596,403868674
10133655,403868760
10133698,403868846
10133871,403868156
10133898,403868209
10133900,403868216
10133902,403868215
10133951,313532811
10134126,403868886
10134853,403868852
10134867,402110599
10134886,403868916
10134962,403869096
10135024,403869226
10135060,403869322
10135068,403869341
10135072,403869346
10135081,403869366
10135125,403869453
10135135,403869470
10135165,403869611
10135258,400192776
10135263,403869672
10135297,403869810
10135302,403869778
10135355,403869929
10135452,403870121
10135490,403870200
10135583,403870502
10135610,403870553
10135618,403870573
10135646,403870619
10135652,403870568
10135653,316262158
10135700,403870625
10135754,403870675
10135760,403870691
10135852,403868946
10135892,403869025
10135913,403869076
10135991,403869280
10136001,403869303
10136017,403869320
10136030,403869340
10136033,403869343
10136039,403869359
10136083,316085059
10136242,403869767
10136261,403869846
10136318,403869893
10136335,403869937
10136375,403870000
10136399,403870056
10136430,403870086
10136512,403870261
10136589,403870348
10136636,403870444
10136643,403870456
10136676,403870530
10136691,403870481
10136701,403870752
10136807,403870875
10136825,315458635
10136972,316161396
10137021,314619612
10137034,403871326
10137045,403871346
10137058,403871365
10137118,403871495
10137132,403871525
10137233,403871616
10137236,403871624
10137238,8973982
10137357,403871872
10137373,403871907
10137433,403872034
10137461,402591814
